yt_video_id,download_status
4wrf52UqGDc,already exists
51HmxVFJUEA,already exists
53bknMQEvtM,already exists
55eboGTYdUI,already exists
5PJmwu5_nCw,already exists
5Qn6F7wmIII,already exists
5RdbXSt-aaA,already exists
5UEyPqIgXPU,already exists
5VXtESXMmfE,error [0;31mERROR:[0m [youtube] 5VXtESXMmfE: Video unavailable
5ZW9GfI5oFs,already exists
5aG9em5wwUA,already exists
5eYNxlp5V1g,already exists
5k11qg2GaLU,already exists
5nqLyTE03RQ,already exists
5q7RWy3tY8k,already exists
5rBW8UY77qA,already exists
67Wr1NQay8k,already exists
68a70ipgIbY,already exists
6GeDwCl-38A,already exists
6IbTGM1aVLE,already exists
6UpY4bE3Rs0,already exists
6VAeMw0JSkQ,already exists
6X68jJYA888,already exists
6Xz7a_WwXH0,already exists
6YkP-FpZcss,already exists
6bvwIM8A8UE,already exists
6cMuy2bAXjw,already exists
76i-vv2o4jQ,already exists
7GebsD93EWw,already exists
7KJpGER0sO8,already exists
7L4myaB2y5c,already exists
7LNKhGeuLi0,already exists
7MYZVPWJDRI,already exists
7Qw8tP-jmK0,already exists
7UC3LudcCDU,already exists
7WMNo2LPn3o,already exists
7hg3M2-727A,already exists
7xcAbzxBFR4,already exists
81RSkpHIojU,already exists
8QLmGH-ZKbU,already exists
8TG6XJdDzBg,already exists
8Uvxv_Hpxd4,already exists
8_wzYD8dGUw,already exists
8d_DbNP14l4,already exists
91B6tjQE1qE,already exists
9FGKzDq9OnU,already exists
9HsACKB2qkc,already exists
9La39b2YwXg,already exists
9Lhy8P6w5tE,already exists
9WJsrAvqmSU,already exists
9bnnF_wZPzg,already exists
9f9Jq9mfPgs,already exists
9gS1SCsAadE,already exists
9n32JNcK__Y,already exists
9nir67qrZF0,already exists
9oaP-t9R6lY,already exists
9pKEQSlaiMs,already exists
9rZEra4BsfU,already exists
9rhetA549MY,already exists
9uqIpc8o1wM,already exists
9z34OFvtMVI,already exists
9zWZVHeA834,already exists
A1IKbSMaj5w,already exists
A1xkrSCeWXI,already exists
AD4OASa1yIY,already exists
ADsSAhGAAJU,already exists
AOjd4wcdkYE,error [0;31mERROR:[0m [youtube] AOjd4wcdkYE: Video unavailable. This video is private
ARKkXLOL9_U,already exists
AUEtUrdJm-I,already exists
AUKNDhPEK6E,already exists
AVORHK0iVXo,already exists
Al5Kxqcla2g,already exists
Aqgmu53kxJs,already exists
AwNmmwsotrA,already exists
B--Ytei1Pz0,already exists
B-Yx7hUAG70,already exists
B7gcxmjWELs,already exists
B9ARv9KPqf4,already exists
BFpIdHuPMKM,already exists
BJwrtui-nL8,already exists
BVk_Ga91TGs,already exists
BX19nLrijG0,already exists
BY3a_nO31MQ,already exists
BjggFjonAHI,already exists
C0PyXgee0ac,already exists
C6HY89d6Rvw,already exists
CBXhit9oEv8,already exists
CLG0202hjkY,already exists
CaTDxUCvCWU,already exists
CnyrmqGa7QE,already exists
CogIXrea6A4,already exists
D2jY-wQB5Bs,already exists
DDMV08ttjoM,already exists
DHiF6LmQH6s,already exists
DMFgbdMS9LM,already exists
DNMeBWJyNpU,already exists
DRcL7NUZei8,already exists
DT26bteIZ0s,already exists
DX-YEgamHB0,already exists
DYlJXjgdYW0,already exists
DadWhhx8NSo,already exists
DbAL8IFQHBw,already exists
Df54Ku3MxHY,already exists
DgJT7dYeUxY,already exists
DlESaqrnCNE,already exists
DnQ1swQxZ-o,already exists
E9nTL6CxxMg,already exists
EI9A9RIt4zU,already exists
EIR-KS10rC0,already exists
EJ2fxeq4sQU,already exists
ENEmh9z2zYo,already exists
EXAqZ-4E9Ig,error [0;31mERROR:[0m [youtube] EXAqZ-4E9Ig: Video unavailable
El2pIpMSHMA,already exists
EmKroaMbMmI,already exists
Enf7VaRkRJE,already exists
Ezo5fdLCfqM,already exists
F8MRTtgQHsw,already exists
F8kd-M4BgPQ,already exists
FFsx86VPiUk,already exists
FG2FSrDW760,already exists
FKWCmygC6TE,already exists
FSg6f642A04,already exists
FUnvVxOeMD8,already exists
Fgd4zy5jRpM,already exists
FmqNcWxk9zs,already exists
FtD5WRCc0Ik,already exists
FtJBrhqHN5U,already exists
FtPLp83Fj0M,already exists
FxWJ18s16pI,already exists
FzZEAVEvm_c,already exists
GC9py40oAQo,already exists
GKD_rR0RS6Y,already exists
GKOWujSZX6U,already exists
GOyZHcA2Zu0,already exists
GQ7svuNYZbw,already exists
GTVEe0ynXds,already exists
GaauC-SzWqw,already exists
GazfUCnKCog,already exists
GpSlup2XcoM,already exists
GzOF2b-mjMs,already exists
H3uujozoHyo,already exists
HFtbrEgGLWY,already exists
HGnu0uTa9YI,already exists
HI9NlKajgFk,already exists
HIM53N4gcrU,already exists
HMArjGQwLvY,already exists
HRF2NIDlW7A,already exists
HeQKZXt672c,already exists
HgxqwBExn-U,already exists
HrlK_nRyvvQ,already exists
Hx9kXJ77jIY,already exists
HyRCzd_Stio,already exists
I1zL6sM63EU,already exists
I2kjnefHsso,already exists
IC2WeXwE-GY,already exists
IEME5SsJwHo,already exists
ILr7RGWh_v0,already exists
INFUnMQcpuQ,already exists
IO3CzviZfS8,already exists
Id6P8POpkPk,already exists
IrmT2WlRSrU,already exists
Iui9eYD19xE,already exists
J1cyTxIpcnI,already exists
J2fkDvdjI78,already exists
JBMlkxpRFd4,already exists
JDZqC4Y5HI0,already exists
JPGRjoH5sic,already exists
JYaXrqdwaVo,already exists
JjSncbVoQOQ,already exists
JrWLGAJJg9s,already exists
JuevR96j1lI,already exists
Jwk2Z4E3Xpw,already exists
JyU0XnwHt3M,already exists
K3lsupzOgh0,already exists
K6chjCnZfA4,already exists
KE-SIpwoYsw,already exists
KIiEJElfyBI,already exists
KOIa5otgoKQ,already exists
KUr0NjguHjs,already exists
KYOdRL0iGOc,already exists
KcNJWr4NOk8,already exists
KuCyn16h3e0,already exists
L2wN4A62fbY,already exists
LBH82DkPSbA,already exists
LComuR15mJs,already exists
LHP7p-1o5SU,already exists
LKlWox0WmHg,already exists
LOxkY7tFJmA,already exists
LShihubC1Bw,already exists
Laa1UQyAblo,already exists
Lf3f6QMQ0Ks,already exists
LkyIj4szuU0,already exists
Lo30YR1sBSk,already exists
LqMAtRudiUk,already exists
Lrk75-3s12I,already exists
Lt_NjVd2hzc,already exists
M0QSWKq0gKw,already exists
M0nEE4fuIyE,already exists
M12mlaNKgm0,already exists
MEco9eoBkCs,already exists
MJL7HMe_dts,already exists
MMaGyh3xThg,already exists
MN_m7-xfT7I,already exists
MPqDLn_td9Q,already exists
MRQSoPdOokg,error [0;31mERROR:[0m [youtube] MRQSoPdOokg: Video unavailable. This video is private
MzQ1A5-SNmI,already exists
N1CMLLIZCmU,already exists
N69zKVuYJbQ,already exists
NIFp4IlBEX8,already exists
NMT8DIz_zFs,already exists
Nai9TOzmCg4,already exists
NaqKO-Sh-1A,already exists
Nb4xjZtlzuo,already exists
NobOuvAzA_A,already exists
NxghqIZH1BE,already exists
O56WJI7r-sg,already exists
OD3BAf3EAf4,already exists
OLajJV7xW6Q,already exists
OOzdVv_y2uk,already exists
OVks0xtfJTg,already exists
OaxgPAYaBpE,already exists
Of2tH0lOQ-k,already exists
OfiL2Ow5PsU,already exists
OgOYxDKo29o,already exists
Oqig0l_WX5I,already exists
OybU_YH438A,already exists
OzRGzbcBfVU,already exists
PL0HHScQ0E0,already exists
PRYmx7Lk9F0,already exists
PhoH6CKMafM,already exists
PixqpVrdFWU,already exists
Q48vasq8nW8,already exists
QCuj5cWfWmk,already exists
QNjMK6f3Umc,already exists
QO9SS1NS6MM,already exists
QhQg-PXoitE,already exists
QizD3rmPlZI,already exists
Qjyp3v_-wqs,already exists
QoGhXskbDYY,already exists
Qt2UjZ6HhB0,already exists
QtkYoOuQQSg,already exists
R0E4W1OqRRE,already exists
R6mZnijxT1c,already exists
R8HkpHvOE24,already exists
RGL9HIRztwY,already exists
RQIHflIxw0A,already exists
RfMY1j4wXak,already exists
RiOFmSkh4Dw,already exists
S2d4Ulen8LU,already exists
S3hIvZuq0KA,already exists
S4RK6Fhomio,already exists
S5rT8KWHT3A,already exists
SUodQf2KCyc,already exists
SZrvKzvZsQo,error [0;31mERROR:[0m [youtube] SZrvKzvZsQo: Video unavailable. This video is private
SeXGjGlkKVQ,already exists
Si-9Q1JcVPI,already exists
SisQKACOLWo,already exists
SjRqj4kUGS4,already exists
SpdtEiRhEF0,already exists
SpneCn55dtc,already exists
SvrioKy232M,already exists
Sx2hfOHApWA,already exists
SyL2A_f0iGc,already exists
T359bIKQjTE,already exists
T63f4Ngun1s,already exists
TGY221xpZcg,already exists
TWKyntvVx8k,error [0;31mERROR:[0m [youtube] TWKyntvVx8k: Video unavailable. This video is private
TWPCxqGzkFw,already exists
TXHR1SNqXVY,already exists
TaKbSZaUwbU,already exists
TeCNZmB6JqI,already exists
TemeVMEZzZo,already exists
TmShKXXoHhA,already exists
TpaMSgYefrk,already exists
Tw7hXQIRgS8,already exists
TwHCywo2KuQ,already exists
U-ngCXkTL2A,already exists
U2nTjj7Kp2g,already exists
U6YMOvMC6fQ,already exists
U6mCCd02o8I,already exists
U7wY9JMXcwc,already exists
UBYlbTyPeDo,already exists
UCH4JvTpAQM,already exists
UMwY93O-l8U,already exists
UVPk9PF3ODQ,already exists
UY7POeRJu08,already exists
U_PMWoEufHs,already exists
UapLx7j7EAA,already exists
UgEj5eYAGHM,already exists
UhVknoe0tbo,already exists
V2-ak8FwjBU,already exists
V7OdW8HRHBA,already exists
V8yIYknMRrs,already exists
VCVPejLDq_o,already exists
VINfa6BV8es,already exists
VITzn2cyUss,already exists
VIzJEhv8_z8,already exists
VW8F_EH65VM,already exists
VveDojTP55c,already exists
W0W1i5mDAic,already exists
W4P1l1lz0Co,already exists
WEtnRFr1XgU,already exists
WH1SAg3Tz_Q,already exists
WMHvbF-pS1c,already exists
WOAdCRpVOi0,already exists
WYrq-k3Vd5A,error [0;31mERROR:[0m [youtube] WYrq-k3Vd5A: Video unavailable. This video has been removed by the uploader
WaRg4D_RQO8,already exists
Wb4eyhFksLM,already exists
WdLcNAuWV8E,already exists
WjN5EnWoIyg,already exists
WtjIpao2Yok,already exists
WvH7pmbXh6Q,already exists
WxYThSqiSg8,already exists
WxothjOzGkg,already exists
X-7GCYgREN0,already exists
X57nPph1wIw,already exists
XMLnpZlA2hM,already exists
XQ53N7fKo4E,already exists
XV3-dStDFqY,already exists
XW6BkjuRP7s,already exists
XcvC9dBf2bc,already exists
XjMemwZoRmA,already exists
XnqvGZ4ZDeU,already exists
XqCxtvygQDE,already exists
XraaplG-Ul0,already exists
XroQ5YyWZP8,error [0;31mERROR:[0m [youtube] XroQ5YyWZP8: Video unavailable. This video has been removed by the uploader
XwZ33aJ6kMo,already exists
YHyLkPyTezI,already exists
YILmC5KBZQM,already exists
YLP0QVpLKnc,already exists
YXXqtaQYau0,already exists
YaqgASSpbKE,already exists
YbGyswW6gQE,already exists
YbeyR7ulDCU,already exists
YfzLDC4oNb0,already exists
Yip9w2BUlfk,already exists
Ypwyt4QjyaI,already exists
Z3GbU3pVjf8,already exists
ZHJgP9-HAV4,already exists
ZSpN6zGRHgQ,already exists
ZT0mDuOG-5Q,already exists
ZZa8h1RCcJI,already exists
ZaWpFeMiuYQ,already exists
ZlUjV9jbTqo,already exists
ZrtzHL1Ev0s,already exists
_0fXP-R9McA,already exists
_73icoPzUdM,already exists
_B3mtmOuuMk,already exists
_FXUec7pDu0,already exists
_JLe2IRIFGw,already exists
_Ogg1aCuAXc,already exists
_SnS8bTkGf4,already exists
_cS5wINA53g,already exists
_nfm1_9QNig,already exists
_r-kpKxBcX0,already exists
_r-wtc2hpiI,already exists
_wGlk9PpEpI,already exists
_wckoxLP9RM,already exists
_wldE_4xjVQ,already exists
a5Ipb51Fl-k,already exists
a9tLe7yVWio,already exists
aEMsVpgc1xQ,already exists
aFR_cGovoaM,already exists
aND9YvZfius,already exists
aRTGEd8l8Bs,already exists
aVxiGnKTE-c,already exists
aanTizvyAzE,already exists
ac87TMKPkeU,error [0;31mERROR:[0m [youtube] ac87TMKPkeU: Video unavailable. This video is private
amKrrJV4ZWQ,already exists
apFRUp2C4bc,already exists
apH4-pfAeFE,error [0;31mERROR:[0m [youtube] apH4-pfAeFE: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
aqINdxIgs-8,already exists
ar8p5z9iMYU,already exists
b1ntZNDmVUY,already exists
b5UNGu7j66k,already exists
b7fMB9c9eXU,already exists
b8hSz_k3Ebc,already exists
bE4Jxhemib8,already exists
bL8rbIOwhfQ,already exists
bQ2osmeu7hw,already exists
bSsJNm2WbSQ,already exists
bTxfV_lJK9I,already exists
bU5mb1BdFKM,already exists
bbjV6NCcQOY,already exists
bgUCluEfIeA,already exists
bjjhSNvVCuk,already exists
bzt1P1kwDOg,already exists
cCLVFjkQW1A,already exists
cOUsfc-2RQ8,already exists
cTilNjd1uQc,already exists
cbkrdiVT8nI,already exists
ccYAwYamOAo,already exists
cdkvOBpiUNs,error [0;31mERROR:[0m [youtube] cdkvOBpiUNs: Video unavailable. This video is private
ce0LPDPV5NE,already exists
ceqn-mx1d50,already exists
cw5tj2HD-00,already exists
cwH2lET6ojI,already exists
czPEqaAr3gA,already exists
d0oAHyLQIvs,already exists
d846Ry_3XkM,already exists
dEHkkwIX7gE,error [0;31mERROR:[0m [youtube] dEHkkwIX7gE: Video unavailable
dLMnL2wag3A,already exists
dcw8JEj2t_k,already exists
ddTq_W8fg4s,already exists
di8O_7Lg-DY,already exists
dnh9cDcHVAk,already exists
do_5xB-Wgs0,already exists
dp0jatP21Go,already exists
e73ojI5PWco,already exists
eI7ztGfQJ1U,already exists
eJDhRIL2iR8,already exists
eQRSqn_MhfA,already exists
eUjNTQt-MC4,already exists
eWnQhx1iuSc,already exists
eXTK5vlpb70,already exists
elKk3DiJ6H0,already exists
elcjIJUhmx8,already exists
en2ACgpNN6E,already exists
epJlaVTX4rc,already exists
euohdDLEMRg,already exists
f3h0Fjc-LGE,already exists
f9MkQdxdCH0,already exists
fBkHuLDgW28,already exists
fF_4tI76Kqs,already exists
fMmXfoXyXRo,already exists
fStBEVVkAPs,already exists
fV2Xe4M1ZqU,already exists
fZeaCixxJQE,already exists
f_cL5R1iQdw,error [0;31mERROR:[0m [youtube] f_cL5R1iQdw: Video unavailable. This video is private
ffGpZCqx8iQ,already exists
fkXNlrlR7Io,already exists
fqmyPAmF9wY,already exists
g7pIEWApZfE,already exists
g8EuVJCGQag,already exists
gIZiSTQicW8,already exists
gL8ztNQQeOg,already exists
gRYePoKuGwI,already exists
gTFeySgbA6c,already exists
gXRE16-B8Q0,already exists
gY_fQOUoysw,already exists
h0LpQq4Ento,already exists
h1bFLkBk0kw,already exists
h4Ekkp8ko0c,already exists
hG6IKuk9kvY,already exists
hMb9IEBlbwc,already exists
hO-DUbFiiHk,already exists
hVVcj8y8kEw,already exists
h_oEU8xqVL4,already exists
hl8Fg3gLOr0,already exists
hrUc8dcxgo4,already exists
i09V7EMUW5E,error [0;31mERROR:[0m The downloaded file is empty
i4CUFlwwQ9w,already exists
i5WrmstUpcU,already exists
i5nSpiq4cd0,already exists
iBW-HQlseww,already exists
iL8I_kkGe9Y,already exists
iPzGp08vgBw,already exists
iQO5DH6REOU,already exists
i_zT5GCQ3ps,already exists
idLuqbeNFrc,already exists
ioFjeCGqsjs,error [0;31mERROR:[0m [youtube] ioFjeCGqsjs: Video unavailable. This video is private
iuUz_ItdHNU,already exists
j4Nd2HrtPKQ,already exists
j94g31BoXho,already exists
jCsshcNWkFY,already exists
jLjxJnRuKYg,already exists
jMsrMv4AsMs,already exists
jPymgEROPkM,already exists
jVuKHCB8ltU,already exists
jXMxIwwxvyM,already exists
jag8CBihbLg,already exists
jd85YZaXyPQ,already exists
jmTYEgiC_zA,already exists
jp3ZIPXXLio,already exists
jqix5fCkeN8,already exists
jwVFoZiuK6M,already exists
k1at-0JTIF0,already exists
k38AOYl4QUs,already exists
k3mZF4uWOe8,already exists
k9IRMlzxopU,already exists
kAaVMGBNfug,already exists
kCTbPDrvCoA,already exists
kDQ_O9z-N_w,already exists
kHFJl88Zzn0,already exists
kXzIicl7zxU,already exists
kZmtEXMk_KU,already exists
k_oTYfWG1oQ,already exists
kfMX9UCs298,already exists
kfZZzp1p_gc,already exists
khovvPEGxSY,already exists
ksHrTyTQyNs,already exists
ksX0PJpsiaw,already exists
kxHFCrDteXg,already exists
ky4A81hmICU,already exists
l9nUVjbFTzo,already exists
lAoF4tOws4M,already exists
lGv4CxAlD24,already exists
lJFNfBhWez4,already exists
lRrLF71StWU,already exists
lVb8aBBl5Sc,already exists
lXqf25fqbnw,already exists
lYSWMKDHMuU,already exists
lk2hByM7p2c,already exists
lmHZJxmaRHU,already exists
lmcTn5h17ug,already exists
lsOWIzJeWTQ,already exists
m3fgNkkcNyM,already exists
mCz4ebmjH5E,already exists
mFUilPovlKw,already exists
mNCtimIHmGs,already exists
mQDN4lH9fnY,already exists
mVRZGPjQhH4,already exists
mexB5vLPfUs,already exists
mfW03g9KMB4,already exists
mhOdqYcV3jE,already exists
mqb3VaN0NJk,already exists
n-1VBBqLW7g,already exists
n0oSzqPCQGo,already exists
n1oYN1khhDQ,already exists
n4uRIc1mFhY,already exists
n6WZEKKNm3E,already exists
nHLw3lvuGTY,already exists
nTInXrpd0nE,already exists
nYeascAkOUg,already exists
ndn9gpSvO2o,already exists
nminsFudiF4,already exists
nw9ld8EgwGk,already exists
nwOjPJQ_eGo,already exists
nzfAn7n4d-0,already exists
o7kbzGSYfuA,already exists
o9CGK0LBJtI,already exists
oEJ_fZjSUek,already exists
oMiQrZ8u6cY,already exists
oQ1TR9aq0bE,already exists
oW-lvsleo0U,already exists
oXx7WO7eeU0,already exists
obgBycAmgTg,already exists
oxSJLAXRkNE,error [0;31mERROR:[0m [youtube] oxSJLAXRkNE: Video unavailable. This video is private
oxWtXGXRd08,already exists
oyz5vGUTbWo,already exists
p-AWFaa3gsA,already exists
p88Y_eMO15Y,already exists
pFoLjS_EgQY,already exists
pJpa76lS1Uw,already exists
pK-CfiYC22U,already exists
pZr2JTTOaT4,already exists
phFod8fEv_Q,already exists
pkK2xpbO0gE,already exists
pnX767ngCmM,already exists
pqdCr4RQTBQ,already exists
pt2ZXOvPG_Y,already exists
pwspmp-HmsM,already exists
pxvl96bEm2U,already exists
pyV2oZZSMzM,already exists
pzgMDThQ1ig,already exists
q7AGtvbLoQs,already exists
q7hYOFn7-Mg,already exists
qCWqA3cP23g,already exists
qIuEYm_Sp6Y,already exists
qOvRVpuWH98,already exists
qS1rm1btFYc,error [0;31mERROR:[0m [youtube] qS1rm1btFYc: Video unavailable
qTyrByvEbRI,already exists
qat8DbX2E5Q,already exists
qgdl5WDCzJU,already exists
qhSdZpaahLI,error [0;31mERROR:[0m [youtube] qhSdZpaahLI: Video unavailable. This video is private
qku4SWeBGv4,already exists
quXBAzYlApw,already exists
qxhiIj4fmoA,already exists
r-VD7aqx8Zg,already exists
r1PNTvJB7Uk,already exists
r7LBSsGhRl4,already exists
rD0gehXo35Y,already exists
rLtpjtKvP_c,already exists
rRMvXlJNU1s,already exists
rSn87y4ZDTA,already exists
rge7cLSt_MQ,already exists
rntIqugT0nw,already exists
rsDdE83uHM8,already exists
rwQbv5G10_A,already exists
s2f0RpIln6M,already exists
s43dWFEck5U,already exists
s7Ux5srRMKA,already exists
sJVSl2nNC0I,already exists
sLXPeun5ypY,already exists
sNt1sMKvckE,already exists
sOMScM_YgJs,already exists
sOtZ6QjiIE8,already exists
sR0B25jWYPU,already exists
sRCZhfpDFus,already exists
scx2xssh7GA,already exists
sefo2bFtBsA,already exists
siD2v-im-qU,already exists
slqQs4mtm4g,already exists
snhWshL0VfU,already exists
spQoAwyeDWc,already exists
spiNC1ZZPqI,already exists
spuPiZphxnI,already exists
t4q8QQCC5RM,already exists
t6Nt1kELwj4,already exists
tEwOogNJ0L0,already exists
tIClZk32nY4,already exists
tIhwglqxfGU,already exists
tJY6RWmW9gA,already exists
teXT4WSDZ0Y,already exists
tk-oiNKd7MQ,already exists
tlaNNLYNf1k,already exists
tq5o46CicVQ,already exists
tqfVXMv2sXY,already exists
trPosET4gJo,already exists
trtVIQ2sQww,already exists
twauuv_SLmc,error [0;31mERROR:[0m [youtube] twauuv_SLmc: Video unavailable. This video is private
txvVZxScCL8,already exists
tyA_5LeLVno,already exists
u3ync0LulDY,already exists
uEu-HGIK3Qg,already exists
uGmwGXKJ0GM,already exists
uJiCViRBZ68,already exists
uK7h_URhbas,already exists
uNqHXvVg7wo,already exists
uR5HZIY4inM,already exists
ubpvdzfuFJ4,already exists
udCydv6NjyI,already exists
uiADsHYWnDM,already exists
ukJV-ObUnVw,already exists
uoSWGw_yqVE,already exists
uqY6WhSV1Uk,already exists
uwwqhxoGAeo,already exists
uxazX7Z_4iQ,already exists
uyGP-tBEf7U,already exists
v-8buFzkNpw,already exists
v73bOna1PAg,error [0;31mERROR:[0m [youtube] v73bOna1PAg: Video unavailable
v7tRgmLwWDk,already exists
v8uLr9GRYrc,already exists
vBzLvTBYCJo,already exists
vQEcRa568Yo,already exists
vTagp_fgoSM,already exists
vVjgiDZxU_8,already exists
vgFuwpl3CQc,already exists
vjfeeZkAxwQ,already exists
vm8dYGDWTP4,already exists
voHco6bH21A,already exists
vp_Mip7gWA4,already exists
vuylMr_jqG0,already exists
vwGFt0ygSv0,already exists
w1W4m4Y1RnM,already exists
w3PtWcKCukQ,already exists
w7QX9KxSwCQ,already exists
w7TqhoynpTI,already exists
wBR6JXPfvNU,already exists
wCCVhGK1Cx4,already exists
wNW71sUUCvU,already exists
wRKg6jvwfGI,already exists
wW6e9Mijc7M,already exists
wYYYxLOl98Y,already exists
waMXCz4MIZo,already exists
whuFG9snSLE,already exists
wkhy1VfgxgQ,already exists
wlvMdmkotyI,already exists
wnSKuaIfXp8,already exists
wzfGig240yw,already exists
wzkJjcB_7iw,error [0;31mERROR:[0m [youtube] wzkJjcB_7iw: Video unavailable. This video is private
xAy26aPmzXg,already exists
xEQsPXdeoc0,already exists
xOeYs7woiKY,already exists
xSLJsRrB4Dw,already exists
xWNQ7gAD_3I,already exists
xWTl9eAZjCk,already exists
xaklFUYLxw8,already exists
xcrVex7w954,already exists
xowp2PtPohc,already exists
xwWg3NT1xfE,already exists
xzWx5TL0uE4,already exists
yC0pHGGccog,already exists
yOswwo0ZcwU,already exists
yTsVEH5L0dw,already exists
yaP5iPVcwjs,already exists
yap303wVtfc,already exists
ymz3r-ya-9U,already exists
ysV3aTVFFPw,already exists
z3-plXbvaPk,already exists
zADo2qZm-4s,already exists
zDg8eoKBncg,error [0;31mERROR:[0m [youtube] zDg8eoKBncg: Video unavailable. This video is private
zFyOKbUjWqE,already exists
zIo0M10J3Wk,already exists
zNLX-soHrNE,already exists
zWz09uzeLHo,already exists
zaehtP_Sqgg,already exists
zbxOqhFsx-o,already exists
zvpVjdj_U6o,already exists
zwbiuye1I_Y,already exists
